,altitude,cadence,distance,enhanced_altitude,enhanced_speed,fractional_cadence,heart_rate,power,resistance,speed,temperature,timestamp,unknown_61,unknown_66,accumulated_power
431,2356,98,3686.77,-28.80000000000001,8.491,0.0,130,248.0,0,8491,13,2019-05-11 10:53:45,2356,582,74086.0
432,2356,98,3695.24,-28.80000000000001,8.463,0.0,131,247.0,0,8463,13,2019-05-11 10:53:46,2356,582,74333.0
433,2356,98,3703.7,-28.80000000000001,8.463,0.0,131,247.0,0,8463,13,2019-05-11 10:53:47,2356,582,74580.0
434,2357,98,3712.16,-28.600000000000023,8.463,0.0,131,248.0,0,8463,13,2019-05-11 10:53:48,2357,582,74828.0
435,2357,98,3720.6,-28.600000000000023,8.435,0.0,131,249.0,0,8435,13,2019-05-11 10:53:49,2357,582,75077.0
436,2357,97,3729.04,-28.600000000000023,8.435,0.0,131,248.0,0,8435,13,2019-05-11 10:53:50,2357,582,75325.0
437,2357,97,3737.47,-28.600000000000023,8.435,0.0,131,248.0,0,8435,13,2019-05-11 10:53:51,2357,582,75573.0
438,2358,97,3745.87,-28.399999999999977,8.407,0.0,131,248.0,0,8407,13,2019-05-11 10:53:52,2358,582,75821.0
439,2358,97,3754.21,-28.399999999999977,8.332,0.0,131,248.0,0,8332,13,2019-05-11 10:53:53,2358,582,76069.0
440,2358,96,3762.52,-28.399999999999977,8.304,0.0,131,248.0,0,8304,13,2019-05-11 10:53:54,2358,582,76317.0
441,2358,94,3770.82,-28.399999999999977,8.304,0.0,131,248.0,0,8304,13,2019-05-11 10:53:55,2358,582,76565.0
442,2358,94,3779.15,-28.399999999999977,8.332,0.0,131,248.0,0,8332,13,2019-05-11 10:53:56,2358,582,76813.0
443,2358,95,3787.52,-28.399999999999977,8.36,0.0,131,249.0,0,8360,13,2019-05-11 10:53:57,2358,582,77062.0
444,2358,96,3795.88,-28.399999999999977,8.36,0.0,131,249.0,0,8360,13,2019-05-11 10:53:58,2358,582,77311.0
445,2358,96,3804.21,-28.399999999999977,8.332,0.0,131,248.0,0,8332,13,2019-05-11 10:53:59,2358,582,77559.0
446,2358,96,3812.59,-28.399999999999977,8.379,0.0,131,248.0,0,8379,13,2019-05-11 10:54:00,2358,582,77807.0
447,2358,96,3821.01,-28.399999999999977,8.435,0.0,131,248.0,0,8435,13,2019-05-11 10:54:01,2358,582,78055.0
448,2358,96,3829.46,-28.399999999999977,8.435,0.0,131,249.0,0,8435,13,2019-05-11 10:54:02,2358,582,78304.0
449,2358,96,3837.95,-28.399999999999977,8.491,0.0,131,250.0,0,8491,13,2019-05-11 10:54:03,2358,582,78554.0
450,2358,97,3846.37,-28.399999999999977,8.435,0.0,131,250.0,0,8435,13,2019-05-11 10:54:04,2358,582,78804.0
451,2358,98,3854.87,-28.399999999999977,8.491,0.0,131,249.0,0,8491,13,2019-05-11 10:54:05,2358,582,79053.0
452,2358,98,3863.42,-28.399999999999977,8.547,0.0,131,249.0,0,8547,13,2019-05-11 10:54:06,2358,582,79302.0
453,2358,99,3871.93,-28.399999999999977,8.519,0.0,131,248.0,0,8519,13,2019-05-11 10:54:07,2358,582,79550.0
454,2358,98,3880.53,-28.399999999999977,8.603,0.0,131,248.0,0,8603,13,2019-05-11 10:54:08,2358,582,79798.0
455,2358,98,3889.08,-28.399999999999977,8.547,0.0,131,248.0,0,8547,13,2019-05-11 10:54:09,2358,582,80046.0
456,2357,98,3897.6,-28.600000000000023,8.519,0.0,132,248.0,0,8519,13,2019-05-11 10:54:10,2357,582,80294.0
457,2357,98,3906.01,-28.600000000000023,8.407,0.0,132,249.0,0,8407,13,2019-05-11 10:54:11,2357,582,80543.0
458,2357,97,3914.39,-28.600000000000023,8.379,0.0,132,249.0,0,8379,13,2019-05-11 10:54:12,2357,582,80792.0
459,2357,96,3922.82,-28.600000000000023,8.435,0.0,132,249.0,0,8435,13,2019-05-11 10:54:13,2357,582,81041.0
460,2357,96,3931.32,-28.600000000000023,8.491,0.0,132,249.0,0,8491,13,2019-05-11 10:54:14,2357,582,81290.0
461,2357,96,3939.75,-28.600000000000023,8.435,0.0,132,249.0,0,8435,13,2019-05-11 10:54:15,2357,582,81539.0
462,2357,96,3954.08,-28.600000000000023,8.379,0.0,135,249.0,0,8379,13,2019-05-11 10:54:16,2357,582,81788.0
463,2357,96,3956.51,-28.600000000000023,8.379,0.0,134,249.0,0,8379,13,2019-05-11 10:54:17,2357,582,82037.0
464,2357,97,3964.84,-28.600000000000023,8.332,0.0,134,249.0,0,8332,13,2019-05-11 10:54:18,2357,582,82286.0
465,2357,96,3973.25,-28.600000000000023,8.407,0.0,135,249.0,0,8407,13,2019-05-11 10:54:19,2357,582,82535.0
466,2357,97,3981.71,-28.600000000000023,8.463,0.0,134,249.0,0,8463,13,2019-05-11 10:54:20,2357,582,82784.0
467,2357,97,3990.17,-28.600000000000023,8.463,0.0,135,250.0,0,8463,13,2019-05-11 10:54:21,2357,582,83034.0
468,2357,97,3998.61,-28.600000000000023,8.435,0.0,134,251.0,0,8435,13,2019-05-11 10:54:22,2357,582,83285.0
469,2357,97,4007.02,-28.600000000000023,8.407,0.0,135,250.0,0,8407,13,2019-05-11 10:54:23,2357,582,83285.0
470,2357,97,4015.5,-28.600000000000023,8.491,0.0,135,250.0,0,8491,13,2019-05-11 10:54:24,2357,582,83785.0
471,2357,97,4023.92,-28.600000000000023,8.407,0.0,135,250.0,0,8407,13,2019-05-11 10:54:25,2357,582,84035.0
472,2358,95,4032.29,-28.399999999999977,8.379,0.0,135,247.0,0,8379,13,2019-05-11 10:54:26,2358,582,84282.0
473,2358,96,4040.72,-28.399999999999977,8.435,0.0,136,247.0,0,8435,13,2019-05-11 10:54:27,2358,582,84529.0
474,2358,96,4049.08,-28.399999999999977,8.36,0.0,136,248.0,0,8360,13,2019-05-11 10:54:28,2358,582,84777.0
475,2358,97,4057.49,-28.399999999999977,8.407,0.0,136,248.0,0,8407,13,2019-05-11 10:54:29,2358,582,85025.0
476,2358,96,4065.87,-28.399999999999977,8.379,0.0,135,249.0,0,8379,13,2019-05-11 10:54:30,2358,582,85274.0
477,2358,97,4074.28,-28.399999999999977,8.407,0.0,135,249.0,0,8407,13,2019-05-11 10:54:31,2358,582,85523.0
478,2358,97,4082.66,-28.399999999999977,8.379,0.0,135,247.0,0,8379,13,2019-05-11 10:54:32,2358,582,85770.0
479,2358,97,4091.06,-28.399999999999977,8.407,0.0,134,247.0,0,8407,13,2019-05-11 10:54:33,2358,582,86017.0
480,2358,96,4099.47,-28.399999999999977,8.407,0.0,134,249.0,0,8407,13,2019-05-11 10:54:34,2358,582,86266.0
481,2358,96,4107.77,-28.399999999999977,8.304,0.0,133,249.0,0,8304,13,2019-05-11 10:54:35,2358,582,86515.0
482,2359,96,4116.08,-28.19999999999999,8.304,0.0,133,268.0,0,8304,13,2019-05-11 10:54:36,2359,582,86783.0
483,2359,96,4124.41,-28.19999999999999,8.332,0.0,133,268.0,0,8332,13,2019-05-11 10:54:37,2359,582,87051.0
484,2359,96,4132.74,-28.19999999999999,8.332,0.0,133,272.0,0,8332,13,2019-05-11 10:54:38,2359,582,87323.0
485,2359,96,4141.03,-28.19999999999999,8.276,0.0,133,276.0,0,8276,13,2019-05-11 10:54:39,2359,582,87599.0
486,2359,96,4149.38,-28.19999999999999,8.36,0.0,134,276.0,0,8360,13,2019-05-11 10:54:40,2359,582,87875.0
487,2359,97,4157.72,-28.19999999999999,8.332,0.0,134,276.0,0,8332,13,2019-05-11 10:54:41,2359,582,88151.0
488,2359,97,4166.08,-28.19999999999999,8.36,0.0,134,276.0,0,8360,13,2019-05-11 10:54:42,2359,582,88427.0
489,2359,98,4174.48,-28.19999999999999,8.407,0.0,134,273.0,0,8407,13,2019-05-11 10:54:43,2359,582,88700.0
490,2359,98,4182.86,-28.19999999999999,8.379,0.0,134,273.0,0,8379,13,2019-05-11 10:54:44,2359,582,88973.0
491,2359,98,4191.25,-28.19999999999999,8.379,0.0,135,274.0,0,8379,13,2019-05-11 10:54:45,2359,582,89247.0
492,2359,98,4199.54,-28.19999999999999,8.304,0.0,135,274.0,0,8304,13,2019-05-11 10:54:46,2359,582,89521.0
493,2359,97,4207.91,-28.19999999999999,8.36,0.0,135,275.0,0,8360,13,2019-05-11 10:54:47,2359,582,89796.0
494,2359,96,4216.26,-28.19999999999999,8.36,0.0,135,274.0,0,8360,13,2019-05-11 10:54:48,2359,582,90070.0
495,2359,96,4224.62,-28.19999999999999,8.36,0.0,135,273.0,0,8360,13,2019-05-11 10:54:49,2359,582,90343.0
496,2359,96,4232.98,-28.19999999999999,8.36,0.0,135,273.0,0,8360,13,2019-05-11 10:54:50,2359,582,90616.0
497,2359,96,4241.29,-28.19999999999999,8.304,0.0,136,274.0,0,8304,13,2019-05-11 10:54:51,2359,582,90890.0
498,2359,96,4249.59,-28.19999999999999,8.304,0.0,137,274.0,0,8304,13,2019-05-11 10:54:52,2359,582,91164.0
499,2359,96,4257.9,-28.19999999999999,8.304,0.0,137,274.0,0,8304,13,2019-05-11 10:54:53,2359,582,91438.0
500,2359,96,4266.2,-28.19999999999999,8.304,0.0,137,137.0,0,8304,13,2019-05-11 10:54:54,2359,582,91438.0
501,2358,96,4274.57,-28.399999999999977,8.36,0.0,137,137.0,0,8360,13,2019-05-11 10:54:55,2358,582,91712.0
502,2358,96,4282.89,-28.399999999999977,8.332,0.0,138,274.0,0,8332,13,2019-05-11 10:54:56,2358,582,91986.0
503,2358,96,4291.23,-28.399999999999977,8.332,0.0,139,275.0,0,8332,13,2019-05-11 10:54:57,2358,582,92261.0
504,2358,96,4299.6,-28.399999999999977,8.379,0.0,139,275.0,0,8379,13,2019-05-11 10:54:58,2358,582,92536.0
505,2358,97,4307.98,-28.399999999999977,8.379,0.0,139,275.0,0,8379,13,2019-05-11 10:54:59,2358,582,92811.0
506,2357,97,4316.29,-28.600000000000023,8.304,0.0,139,276.0,0,8304,13,2019-05-11 10:55:00,2357,582,93087.0
507,2357,96,4324.54,-28.600000000000023,8.248,0.0,139,274.0,0,8248,13,2019-05-11 10:55:01,2357,582,93361.0
508,2357,95,4332.79,-28.600000000000023,8.248,0.0,139,274.0,0,8248,13,2019-05-11 10:55:02,2357,582,93635.0
509,2357,95,4341.13,-28.600000000000023,8.332,0.0,140,274.0,0,8332,13,2019-05-11 10:55:03,2357,582,93909.0
510,2357,96,4349.42,-28.600000000000023,8.304,0.0,139,274.0,0,8304,13,2019-05-11 10:55:04,2357,582,94183.0
511,2357,96,4357.73,-28.600000000000023,8.304,0.0,139,274.0,0,8304,13,2019-05-11 10:55:05,2357,582,94457.0
512,2356,96,4366.04,-28.80000000000001,8.304,0.0,139,274.0,0,8304,13,2019-05-11 10:55:06,2356,582,94731.0
513,2356,96,4374.37,-28.80000000000001,8.332,0.0,139,274.0,0,8332,13,2019-05-11 10:55:07,2356,582,95005.0
514,2356,97,4382.73,-28.80000000000001,8.36,0.0,139,275.0,0,8360,13,2019-05-11 10:55:08,2356,582,95280.0
515,2356,97,4391.1,-28.80000000000001,8.379,0.0,139,275.0,0,8379,13,2019-05-11 10:55:09,2356,582,95555.0
516,2356,97,4399.51,-28.80000000000001,8.407,0.0,139,275.0,0,8407,13,2019-05-11 10:55:10,2356,582,95830.0
517,2356,97,4407.87,-28.80000000000001,8.36,0.0,139,274.0,0,8360,13,2019-05-11 10:55:11,2356,582,96104.0
518,2356,97,4416.18,-28.80000000000001,8.304,0.0,140,273.0,0,8304,13,2019-05-11 10:55:12,2356,582,96377.0
519,2356,96,4424.49,-28.80000000000001,8.304,0.0,140,274.0,0,8304,13,2019-05-11 10:55:13,2356,582,96651.0
520,2356,96,4432.81,-28.80000000000001,8.332,0.0,140,275.0,0,8332,13,2019-05-11 10:55:14,2356,582,96926.0
521,2356,96,4441.14,-28.80000000000001,8.332,0.0,140,275.0,0,8332,13,2019-05-11 10:55:15,2356,582,97201.0
522,2356,96,4449.45,-28.80000000000001,8.304,0.0,139,274.0,0,8304,13,2019-05-11 10:55:16,2356,582,97475.0
523,2356,96,4457.79,-28.80000000000001,8.332,0.0,140,274.0,0,8332,13,2019-05-11 10:55:17,2356,582,97749.0
524,2356,96,4466.11,-28.80000000000001,8.332,0.0,139,275.0,0,8332,13,2019-05-11 10:55:18,2356,582,98024.0
525,2356,97,4474.49,-28.80000000000001,8.379,0.0,139,275.0,0,8379,13,2019-05-11 10:55:19,2356,582,98299.0
526,2356,97,4482.79,-28.80000000000001,8.304,0.0,139,275.0,0,8304,13,2019-05-11 10:55:20,2356,582,98574.0
527,2356,97,4491.15,-28.80000000000001,8.36,0.0,139,275.0,0,8360,13,2019-05-11 10:55:21,2356,582,98849.0
528,2356,97,4499.49,-28.80000000000001,8.332,0.0,140,273.0,0,8332,13,2019-05-11 10:55:22,2356,582,99122.0
529,2356,95,4507.74,-28.80000000000001,8.248,0.0,139,273.0,0,8248,13,2019-05-11 10:55:23,2356,582,99395.0
530,2356,95,4516.07,-28.80000000000001,8.332,0.0,139,274.0,0,8332,13,2019-05-11 10:55:24,2356,582,99669.0
531,2356,95,4524.37,-28.80000000000001,8.304,0.0,139,274.0,0,8304,13,2019-05-11 10:55:25,2356,582,99943.0
532,2355,96,4532.68,-29.0,8.304,0.0,138,274.0,0,8304,13,2019-05-11 10:55:26,2355,582,100217.0
533,2355,96,4540.98,-29.0,8.304,0.0,138,274.0,0,8304,13,2019-05-11 10:55:27,2355,582,100491.0
534,2355,96,4549.28,-29.0,8.304,0.0,138,274.0,0,8304,13,2019-05-11 10:55:28,2355,582,100765.0
535,2355,96,4557.66,-29.0,8.379,0.0,138,274.0,0,8379,13,2019-05-11 10:55:29,2355,582,101039.0
536,2355,96,4574.16,-29.0,8.248,0.0,138,274.0,0,8248,13,2019-05-11 10:55:31,2355,582,101313.0
537,2355,96,4582.35,-29.0,8.192,0.0,138,274.0,0,8192,13,2019-05-11 10:55:32,2355,582,101587.0
538,2355,95,4590.49,-29.0,8.136,0.0,138,274.0,0,8136,13,2019-05-11 10:55:33,2355,582,101861.0
539,2355,95,4598.68,-29.0,8.192,0.0,138,274.0,0,8192,13,2019-05-11 10:55:34,2355,582,102135.0
540,2355,96,4606.76,-29.0,8.08,0.0,138,275.0,0,8080,13,2019-05-11 10:55:35,2355,582,102410.0
541,2355,96,4614.87,-29.0,8.108,0.0,138,275.0,0,8108,13,2019-05-11 10:55:36,2355,582,102685.0
542,2355,95,4622.98,-29.0,8.108,0.0,138,302.0,0,8108,13,2019-05-11 10:55:37,2355,582,102987.0
543,2355,94,4631.06,-29.0,8.08,0.0,139,299.0,0,8080,13,2019-05-11 10:55:38,2355,582,103286.0
544,2354,95,4639.22,-29.19999999999999,8.164,0.0,139,297.0,0,8164,13,2019-05-11 10:55:39,2354,582,103583.0
545,2354,95,4647.5,-29.19999999999999,8.276,0.0,139,297.0,0,8276,13,2019-05-11 10:55:40,2354,582,103880.0
546,2354,95,4655.8,-29.19999999999999,8.304,0.0,139,298.0,0,8304,13,2019-05-11 10:55:41,2354,582,104178.0
547,2354,97,4664.03,-29.19999999999999,8.22,0.0,140,297.0,0,8220,13,2019-05-11 10:55:42,2354,582,104475.0
548,2354,96,4672.22,-29.19999999999999,8.192,0.0,141,297.0,0,8192,13,2019-05-11 10:55:43,2354,582,104772.0
549,2354,96,4680.47,-29.19999999999999,8.248,0.0,141,297.0,0,8248,13,2019-05-11 10:55:44,2354,582,105069.0
550,2354,96,4688.66,-29.19999999999999,8.192,0.0,142,297.0,0,8192,13,2019-05-11 10:55:45,2354,582,105366.0
551,2354,96,4696.89,-29.19999999999999,8.22,0.0,143,297.0,0,8220,13,2019-05-11 10:55:46,2354,582,105663.0
552,2354,96,4705.02,-29.19999999999999,8.136,0.0,143,297.0,0,8136,13,2019-05-11 10:55:47,2354,582,105960.0
553,2354,95,4713.13,-29.19999999999999,8.108,0.0,143,297.0,0,8108,13,2019-05-11 10:55:48,2354,582,106257.0
554,2354,95,4721.23,-29.19999999999999,8.108,0.0,144,299.0,0,8108,13,2019-05-11 10:55:49,2354,582,106556.0
555,2354,95,4729.42,-29.19999999999999,8.192,0.0,145,301.0,0,8192,13,2019-05-11 10:55:50,2354,582,106857.0
556,2354,95,4737.59,-29.19999999999999,8.164,0.0,145,302.0,0,8164,13,2019-05-11 10:55:51,2354,582,107159.0
557,2354,95,4745.73,-29.19999999999999,8.136,0.0,145,302.0,0,8136,13,2019-05-11 10:55:52,2354,582,107461.0
558,2354,95,4753.87,-29.19999999999999,8.136,0.0,145,303.0,0,8136,13,2019-05-11 10:55:53,2354,582,107764.0
559,2354,95,4762.0,-29.19999999999999,8.136,0.0,146,303.0,0,8136,13,2019-05-11 10:55:54,2354,582,108067.0
560,2354,95,4770.11,-29.19999999999999,8.108,0.0,146,302.0,0,8108,13,2019-05-11 10:55:55,2354,582,108369.0
561,2354,95,4778.24,-29.19999999999999,8.136,0.0,146,302.0,0,8136,13,2019-05-11 10:55:56,2354,582,108671.0
562,2354,95,4786.35,-29.19999999999999,8.108,0.0,146,298.0,0,8108,13,2019-05-11 10:55:57,2354,582,108969.0
563,2354,95,4794.38,-29.19999999999999,8.024,0.0,146,297.0,0,8024,13,2019-05-11 10:55:58,2354,582,109266.0
564,2354,94,4802.46,-29.19999999999999,8.08,0.0,146,297.0,0,8080,13,2019-05-11 10:55:59,2354,582,109563.0
565,2354,94,4810.48,-29.19999999999999,8.024,0.0,146,298.0,0,8024,13,2019-05-11 10:56:00,2354,582,109861.0
566,2354,93,4818.53,-29.19999999999999,8.052,0.0,147,297.0,0,8052,13,2019-05-11 10:56:01,2354,582,110158.0
567,2354,93,4826.67,-29.19999999999999,8.136,0.0,146,297.0,0,8136,13,2019-05-11 10:56:02,2354,582,110455.0
568,2354,93,4834.78,-29.19999999999999,8.108,0.0,146,297.0,0,8108,13,2019-05-11 10:56:03,2354,582,110752.0
569,2354,94,4842.86,-29.19999999999999,8.08,0.0,147,298.0,0,8080,13,2019-05-11 10:56:04,2354,582,111050.0
570,2354,94,4850.99,-29.19999999999999,8.136,0.0,147,299.0,0,8136,13,2019-05-11 10:56:05,2354,582,111349.0
571,2354,94,4859.07,-29.19999999999999,8.08,0.0,146,301.0,0,8080,13,2019-05-11 10:56:06,2354,582,111650.0
572,2354,94,4867.18,-29.19999999999999,8.108,0.0,147,302.0,0,8108,13,2019-05-11 10:56:07,2354,582,111952.0
573,2354,94,4875.26,-29.19999999999999,8.08,0.0,147,304.0,0,8080,13,2019-05-11 10:56:08,2354,582,112256.0
574,2354,95,4883.38,-29.19999999999999,8.108,0.0,146,302.0,0,8108,13,2019-05-11 10:56:09,2354,582,112558.0
575,2354,95,4891.48,-29.19999999999999,8.108,0.0,146,301.0,0,8108,13,2019-05-11 10:56:10,2354,582,112558.0
576,2354,93,4899.51,-29.19999999999999,8.024,0.0,146,301.0,0,8024,13,2019-05-11 10:56:11,2354,582,113160.0
577,2354,93,4907.64,-29.19999999999999,8.136,0.0,147,297.0,0,8136,13,2019-05-11 10:56:12,2354,582,113160.0
578,2355,94,4915.78,-29.0,8.136,0.0,146,297.0,0,8136,13,2019-05-11 10:56:13,2355,582,113754.0
579,2355,95,4923.91,-29.0,8.136,0.0,146,297.0,0,8136,13,2019-05-11 10:56:14,2355,582,114051.0
580,2355,95,4932.13,-29.0,8.22,0.0,146,298.0,0,8220,13,2019-05-11 10:56:15,2355,582,114349.0
581,2355,95,4940.33,-29.0,8.192,0.0,147,298.0,0,8192,13,2019-05-11 10:56:16,2355,582,114349.0
582,2355,95,4948.47,-29.0,8.136,0.0,146,298.0,0,8136,13,2019-05-11 10:56:17,2355,582,114945.0
583,2355,95,4956.57,-29.0,8.108,0.0,146,301.0,0,8108,13,2019-05-11 10:56:18,2355,582,115246.0
584,2355,94,4964.68,-29.0,8.108,0.0,146,301.0,0,8108,13,2019-05-11 10:56:19,2355,582,115547.0
585,2355,94,4972.84,-29.0,8.164,0.0,146,302.0,0,8164,13,2019-05-11 10:56:20,2355,582,115849.0
586,2355,95,4981.06,-29.0,8.22,0.0,147,302.0,0,8220,13,2019-05-11 10:56:21,2355,582,116151.0
587,2355,95,4989.29,-29.0,8.22,0.0,147,302.0,0,8220,13,2019-05-11 10:56:22,2355,582,116453.0
588,2355,95,4997.51,-29.0,8.22,0.0,147,302.0,0,8220,13,2019-05-11 10:56:23,2355,582,116755.0
589,2355,96,5005.64,-29.0,8.136,0.0,146,298.0,0,8136,13,2019-05-11 10:56:24,2355,582,117053.0
590,2355,95,5013.72,-29.0,8.08,0.0,146,298.0,0,8080,13,2019-05-11 10:56:25,2355,582,117351.0
591,2355,95,5021.83,-29.0,8.108,0.0,146,298.0,0,8108,13,2019-05-11 10:56:26,2355,582,117649.0
592,2355,94,5029.88,-29.0,8.052,0.0,146,296.0,0,8052,13,2019-05-11 10:56:27,2355,582,117945.0
593,2355,94,5037.93,-29.0,8.052,0.0,146,296.0,0,8052,13,2019-05-11 10:56:28,2355,582,118241.0
594,2355,94,5046.04,-29.0,8.108,0.0,146,296.0,0,8108,13,2019-05-11 10:56:29,2355,582,118537.0
595,2355,94,5054.24,-29.0,8.192,0.0,146,297.0,0,8192,13,2019-05-11 10:56:30,2355,582,118834.0
596,2355,95,5062.4,-29.0,8.164,0.0,146,299.0,0,8164,13,2019-05-11 10:56:31,2355,582,119133.0
597,2355,95,5070.57,-29.0,8.164,0.0,146,299.0,0,8164,13,2019-05-11 10:56:32,2355,582,119432.0
598,2355,96,5078.81,-29.0,8.248,0.0,146,301.0,0,8248,13,2019-05-11 10:56:33,2355,582,119733.0
599,2355,96,5087.06,-29.0,8.248,0.0,146,301.0,0,8248,13,2019-05-11 10:56:34,2355,582,120034.0
600,2355,96,5095.15,-29.0,8.08,0.0,147,301.0,0,8080,13,2019-05-11 10:56:35,2355,582,120335.0
601,2355,96,5103.17,-29.0,8.024,0.0,146,314.0,0,8024,13,2019-05-11 10:56:36,2355,582,120649.0
602,2355,95,5111.13,-29.0,7.968,0.0,146,327.0,0,7968,13,2019-05-11 10:56:37,2355,582,120976.0
603,2355,94,5119.07,-29.0,7.94,0.0,147,327.0,0,7940,13,2019-05-11 10:56:38,2355,582,121303.0
604,2355,94,5126.99,-29.0,7.912,0.0,147,324.0,0,7912,13,2019-05-11 10:56:39,2355,582,121627.0
605,2355,93,5134.84,-29.0,7.856,0.0,147,324.0,0,7856,13,2019-05-11 10:56:40,2355,582,121951.0
606,2355,91,5142.67,-29.0,7.828,0.0,147,321.0,0,7828,13,2019-05-11 10:56:41,2355,582,122272.0
607,2355,91,5150.45,-29.0,7.772,0.0,148,321.0,0,7772,13,2019-05-11 10:56:42,2355,582,122593.0
608,2355,91,5158.19,-29.0,7.744,0.0,148,325.0,0,7744,13,2019-05-11 10:56:43,2355,582,122918.0
609,2355,91,5166.02,-29.0,7.828,0.0,148,325.0,0,7828,13,2019-05-11 10:56:44,2355,582,123243.0
610,2355,91,5173.79,-29.0,7.772,0.0,148,326.0,0,7772,13,2019-05-11 10:56:45,2355,582,123569.0
611,2355,91,5181.54,-29.0,7.744,0.0,149,326.0,0,7744,13,2019-05-11 10:56:46,2355,582,123895.0
612,2355,91,5189.36,-29.0,7.828,0.0,149,325.0,0,7828,13,2019-05-11 10:56:47,2355,582,124220.0
613,2355,91,5197.25,-29.0,7.884,0.0,149,325.0,0,7884,13,2019-05-11 10:56:48,2355,582,124545.0
614,2355,92,5205.06,-29.0,7.8,0.0,149,323.0,0,7800,13,2019-05-11 10:56:49,2355,582,124868.0
615,2355,92,5212.88,-29.0,7.828,0.0,149,323.0,0,7828,13,2019-05-11 10:56:50,2355,582,125191.0
616,2355,92,5220.71,-29.0,7.828,0.0,149,323.0,0,7828,13,2019-05-11 10:56:51,2355,582,125514.0
617,2355,92,5228.51,-29.0,7.8,0.0,149,325.0,0,7800,13,2019-05-11 10:56:52,2355,582,125839.0
618,2355,92,5236.36,-29.0,7.856,0.0,149,325.0,0,7856,13,2019-05-11 10:56:53,2355,582,126164.0
619,2355,92,5244.25,-29.0,7.884,0.0,149,327.0,0,7884,13,2019-05-11 10:56:54,2355,582,126491.0
620,2355,92,5252.13,-29.0,7.884,0.0,150,326.0,0,7884,13,2019-05-11 10:56:55,2355,582,126817.0
621,2355,93,5260.07,-29.0,7.94,0.0,150,326.0,0,7940,13,2019-05-11 10:56:56,2355,582,127143.0
622,2355,93,5268.04,-29.0,7.968,0.0,149,325.0,0,7968,13,2019-05-11 10:56:57,2355,582,127468.0
623,2355,93,5275.95,-29.0,7.912,0.0,150,324.0,0,7912,13,2019-05-11 10:56:58,2355,582,127792.0
624,2355,93,5283.84,-29.0,7.884,0.0,150,324.0,0,7884,13,2019-05-11 10:56:59,2355,582,128116.0
625,2355,92,5291.73,-29.0,7.884,0.0,150,322.0,0,7884,13,2019-05-11 10:57:00,2355,582,128438.0
626,2355,93,5299.61,-29.0,7.884,0.0,150,321.0,0,7884,13,2019-05-11 10:57:01,2355,582,128759.0
627,2355,93,5307.41,-29.0,7.8,0.0,149,321.0,0,7800,13,2019-05-11 10:57:02,2355,582,129080.0
628,2355,93,5315.24,-29.0,7.828,0.0,149,322.0,0,7828,13,2019-05-11 10:57:03,2355,582,129402.0
629,2355,92,5323.07,-29.0,7.828,0.0,149,324.0,0,7828,13,2019-05-11 10:57:04,2355,582,129726.0
630,2354,92,5330.82,-29.19999999999999,7.744,0.0,150,324.0,0,7744,13,2019-05-11 10:57:05,2354,582,130050.0
631,2354,92,5338.56,-29.19999999999999,7.744,0.0,150,323.0,0,7744,13,2019-05-11 10:57:06,2354,582,130373.0
632,2354,91,5346.39,-29.19999999999999,7.828,0.0,150,323.0,0,7828,13,2019-05-11 10:57:07,2354,582,130696.0
633,2354,91,5354.21,-29.19999999999999,7.828,0.0,150,325.0,0,7828,13,2019-05-11 10:57:08,2354,582,131021.0
634,2353,91,5362.07,-29.399999999999977,7.856,0.0,150,325.0,0,7856,13,2019-05-11 10:57:09,2353,582,131346.0
635,2353,92,5369.87,-29.399999999999977,7.8,0.0,150,162.0,0,7800,13,2019-05-11 10:57:10,2353,582,131346.0
636,2353,92,5377.72,-29.399999999999977,7.856,0.0,150,163.0,0,7856,13,2019-05-11 10:57:11,2353,582,131671.0
637,2353,92,5385.59,-29.399999999999977,7.856,0.0,150,325.0,0,7856,13,2019-05-11 10:57:12,2353,582,131996.0
638,2353,92,5393.42,-29.399999999999977,7.828,0.0,150,325.0,0,7828,13,2019-05-11 10:57:13,2353,582,132321.0
639,2353,91,5401.13,-29.399999999999977,7.716,0.0,150,321.0,0,7716,13,2019-05-11 10:57:14,2353,582,132642.0
640,2353,91,5408.74,-29.399999999999977,7.605,0.0,150,321.0,0,7605,13,2019-05-11 10:57:15,2353,582,132963.0
641,2353,90,5416.42,-29.399999999999977,7.688,0.0,150,324.0,0,7688,13,2019-05-11 10:57:16,2353,582,133287.0
642,2353,91,5424.11,-29.399999999999977,7.688,0.0,150,324.0,0,7688,13,2019-05-11 10:57:17,2353,582,133611.0
643,2353,91,5431.86,-29.399999999999977,7.744,0.0,150,325.0,0,7744,13,2019-05-11 10:57:18,2353,582,133936.0
644,2353,91,5439.6,-29.399999999999977,7.744,0.0,150,327.0,0,7744,13,2019-05-11 10:57:19,2353,582,134263.0
645,2353,91,5447.4,-29.399999999999977,7.8,0.0,150,326.0,0,7800,13,2019-05-11 10:57:20,2353,582,134589.0
646,2353,91,5455.25,-29.399999999999977,7.856,0.0,150,325.0,0,7856,13,2019-05-11 10:57:21,2353,582,134914.0
647,2353,92,5463.06,-29.399999999999977,7.8,0.0,150,325.0,0,7800,13,2019-05-11 10:57:22,2353,582,135239.0
648,2353,92,5478.62,-29.399999999999977,7.772,0.0,150,325.0,0,7772,13,2019-05-11 10:57:24,2353,582,135564.0
